violation_code;violation_description
0976010B;MOTORCYCLE BRAKES REQ'D DURING OPERATION
0964170D;TRUCK TRAILOR/SEMI/TRAILER PROHIBITED
0980080B;PARK VEHICLE TO GREASE OR REPAIR
0964110D;PARK OR STAND ON SIDEWALK
0964020C;PARK MOTORCYCLE/SCOOTER PARK AT 90 DEGREE ANGLE
0976210A;LAMPS BROKEN OR INOPERABLE
0976010C;SEMITRAILER BRAKES REQD DURING OPERATION
0964050;DISABLED PARKING
0940060;PARK/STAND ON BICYCLE PATH
0964110H;PARK OR STAND ON OR WITHIN 10' RR TRACKS
0964190C;NON PYMT/NON-COM VEH PARKED IN COM LOADING ZONE
0980095;EXCESSIVE DIESEL POWERED VEHICLE ENGINE RUNNING
0964100B;PARK IN FIRE LANE
0980130C;PARK IN CITY LOT OVER 30 DAYS
0964020B;OBSTRUCT ROADWAY
0976150B;BURGLAR ALARM SOUNDING OVER 4 MINUTES
0976090A;PARKED VEHICLES - LIGHTING REGULATIONS
0968040;PARK/STAND IN WRIGLEY BUS PERMIT ZONE
0964040;STREET CLEANING
0964150B;PARKING/STANDING PROHIBITED ANYTIME
0964190;EXPIRED METER OR OVERSTAY
0964130;PARK OR BLOCK ALLEY
0964110B;PARK OR STAND WITHIN INTERSECTION
0980130A;FAIL TO PAY OR OUTSIDE SPACE IN CITY LOT
0940080;PARKED/STANDING UNATTENDED W/MOTOR RUNNI
0940170;UNSAFE CONDITION
0964050J*;INVALID PLACARD
0964100E;UNDER FIRE ESCAPE
0964100C;BLOCK ACCESS/ALLEY/DRIVEWAY/FIRELANE
0976070B;IMPROPER RUNNING BOARD LAMPS
0976010;BRAKES REQUIRED DURING OPERATION
0976050;HEADLIGHTS REQUIRED
0964170C;VEH 6' OR HIGHER WITHIN 20' OF CROSSWALK
0964090E;RESIDENTIAL PERMIT PARKING
0940220;NO OPERATOR SIGNAL
0976050D;REAR PLATE LIT AND LEGIBLE FOR 50'
0976140B;EXCESS FUMES/SMOKE DURING OPERATION
0976050B;TWO HEAD LAMPS REQUIRED VISIBLE 1000'
0964150A;PARK OR STAND NEAR FIRE STATION OR RR XX
0964030;OUTSIDE DIAGONAL MARKINGS
0976090B;IMPROPER LAMP FOR PARKED VEH ON UNLIT ST
0976160;DISPLAY OF REGISTRATION PLATES
0976110;PROPER FRONT AND REAR BUMPERS REQUIRED
0980120B;NO PARK IN PRIVATE LOT
0980080C;PARK VEHICLE TO SELL MERCHANDISE
0964100F;20'OF CROSSWALK
0964180;NO PARKING IN LOOP
0964125B;NO CITY STICKER VEHICLE UNDER/EQUAL TO 16,000 LBS.
0976070A;IMPROPER SIDE COWL/FENDER LAMPS
0964110E;PARK OR STAND ON PARKWAY
0976160C;FRONT PLATE REQUIRED FOR TRUCK TRACTORS
0964190A;EXP. METER NON-CENTRAL BUSINESS DISTRICT
0976070D;MORE THAN FOUR FRONT MOUNTED LAMPS
0980110A;ABANDONED VEH. FOR 7 DAYS OR INOPERABLE
0964210;FAIL TO DISPLAY TV NEWS PERMIT
0964125C;NO CITY STICKER VEHICLE OVER 16,000 LBS.
0964110C;PARK OR STAND ON CROSSWALK
0964100A;WITHIN 15' OF FIRE HYDRANT
0964190B;EXPIRED METER CENTRAL BUSINESS DISTRICT
0976220A;OBSTRUCTED OR IMPROPERLY TINTED WINDOWS
0976130;TWO RED REAR TRAILER REFLECTORS REQUIRED
0964200B;PARK OUTSIDE METERED SPACE
0976180;SAFETY BELTS REQUIRED ON SCHOOL BUS
0976060B;MORE THAN THREE OR IMPROPER AUX LAMP
